,Region,Team,Official Summoner Name,ids,Roles (LeaguePedia),Roles (RCD),Account_list,0,big daddy,huge daddy,mega daddy
0,BR,FLUXO,Baldan,{},Top,,{'BR:': ['Baldan']},0,0,1,2
1,BR,FLUXO,Forlin,{},Top,,{'BR:': ['Forlin']},0,0,1,2
2,BR,FLUXO,Tay,"{'None': ['BR: 7ay', 'Esdeath', 'FPXzhaoTOP303485CN: BR01']}",Top,,"{'None': ['BR: 7ay', 'Esdeath', 'FPXzhaoTOP303485CN: BR01'], 'BR:': ['Tay']}",0,0,1,2
3,BR,FLUXO,Disamis,{},Jungle,,{'BR:': ['Disamis']},0,0,1,2
4,BR,FLUXO,Ancrath,{},Jungle,,{'BR:': ['Ancrath']},0,0,1,2
5,BR,FLUXO,Hauz,{},Mid,,{'BR:': ['Hauz']},0,0,1,2
6,BR,FLUXO,Picknn,{},Mid,,{'BR:': ['Picknn']},0,0,1,2
7,BR,FLUXO,Xoska,{},Mid,,{'BR:': ['Xoska']},0,0,1,2
8,BR,FLUXO,Kojima,{},Bot,,{'BR:': ['Kojima']},0,0,1,2
9,BR,FLUXO,Brance,{'None': ['LLL Brance']},Bot,,"{'None': ['LLL Brance'], 'BR:': ['Brance']}",0,0,1,2
10,BR,FLUXO,JoJo,{'None': ['BR: v J o J oEUW: Aegis fangirlQAQ']},Sup,,"{'None': ['BR: v J o J oEUW: Aegis fangirlQAQ'], 'BR:': ['JoJo']}",0,0,1,2
11,BR,FLUXO,Kick,{},Sup,,{'BR:': ['Kick']},0,0,1,2
12,BR,FURIA,Fonix,{},Top,,{'BR:': ['Fonix']},0,0,1,2
13,BR,FURIA,Betão,{},Top,,{'BR:': ['Betão']},0,0,1,2
14,BR,FURIA,Gru,{},Top,,{'BR:': ['Gru']},0,0,1,2
15,BR,FURIA,Goot,{},Jungle,,{'BR:': ['Goot']},0,0,1,2
16,BR,FURIA,StineR,{},Jungle,,{'BR:': ['StineR']},0,0,1,2
17,BR,FURIA,Tutsz,{'None': ['Tutsz']},Mid,,"{'None': ['Tutsz'], 'BR:': ['Tutsz']}",0,0,1,2
18,BR,FURIA,Fuuu,{},Mid,,{'BR:': ['Fuuu']},0,0,1,2
19,BR,FURIA,Ayu,{},Sup,,{'BR:': ['Ayu']},0,0,1,2
20,BR,FURIA,yazi,{},Bot,,{'BR:': ['yazi']},0,0,1,2
21,BR,FURIA,Manel,{},Sup,,{'BR:': ['Manel']},0,0,1,2
22,BR,FURIA,Shoiti,{},Sup,,{'BR:': ['Shoiti']},0,0,1,2
23,BR,FURIA,zay,"{'None': ['little zay', 'zay', 'ZAYBAS']}",Sup,,"{'None': ['little zay', 'zay', 'ZAYBAS'], 'BR:': ['zay']}",0,0,1,2
24,BR,FURIA,Strix,{},Jungle,,{'BR:': ['Strix']},0,0,1,2
25,BR,INTZ,Eradan,{},Top,,{'BR:': ['Eradan']},0,0,1,2
26,BR,INTZ,Zzk,{},Top,,{'BR:': ['Zzk']},0,0,1,2
27,BR,INTZ,Paclo,{},Top,,{'BR:': ['Paclo']},0,0,1,2
28,BR,INTZ,Tatu,{},Jungle,,{'BR:': ['Tatu']},0,0,1,2
29,BR,INTZ,Yampi,{'None': ['CNB HyperX Yampi']},Jungle,,"{'None': ['CNB HyperX Yampi'], 'BR:': ['Yampi']}",0,0,1,2
30,BR,INTZ,NOsFerus,"{'None': ['Julius Kreuz', 'modo ben 10', 'NOsFerus1', 'OLHA O MAPA PFV']}",Mid,,"{'None': ['Julius Kreuz', 'modo ben 10', 'NOsFerus1', 'OLHA O MAPA PFV'], 'BR:': ['NOsFerus']}",0,0,1,2
31,BR,INTZ,Blacky,{},Mid,,{'BR:': ['Blacky']},0,0,1,2
32,BR,INTZ,Juzo,{},Bot,,{'BR:': ['Juzo']},0,0,1,2
33,BR,INTZ,NinjaKiwi,{},Bot,,{'BR:': ['NinjaKiwi']},0,0,1,2
34,BR,INTZ,Look,{},Sup,,{'BR:': ['Look']},0,0,1,2
35,BR,INTZ,Thominhas,{},Sup,,{'BR:': ['Thominhas']},0,0,1,2
36,BR,INTZ,Nia,{'None': ['KR: 연애꽃1']},Sup,,"{'None': ['KR: 연애꽃1'], 'BR:': ['Nia']}",0,0,1,2
37,BR,KaBuM! Esports,SuperCleber,{},Top,,{'BR:': ['SuperCleber']},0,0,1,2
38,BR,KaBuM! Esports,Lonely,{'None': ['KR:FA Lonely']},Top,,"{'None': ['KR:FA Lonely'], 'BR:': ['Lonely']}",0,0,1,2
39,BR,KaBuM! Esports,Scary,{},Jungle,,{'BR:': ['Scary']},0,0,1,2
40,BR,KaBuM! Esports,Samkz,"{'None': ['BR: SamkzNA: AK Samkz', 'Samkzlol', 'AK Samkz1', 'My Ðream CBLOL', 'My Dream CBLOL', 'Baby HalierLAN: llaSamkz']}",Jungle,,"{'None': ['BR: SamkzNA: AK Samkz', 'Samkzlol', 'AK Samkz1', 'My Ðream CBLOL', 'My Dream CBLOL', 'Baby HalierLAN: llaSamkz'], 'BR:': ['Samkz']}",0,0,1,2
41,BR,KaBuM! Esports,Dioge,{},Mid,,{'BR:': ['Dioge']},0,0,1,2
42,BR,KaBuM! Esports,Krastyel,"{'None': ['Krastyel1', 'GFX Krastyel', 'EXP Krastyel', 'OVL Krastyel', 'TSW Krastyel', 'NAO DO ROAMING']}",Mid,,"{'None': ['Krastyel1', 'GFX Krastyel', 'EXP Krastyel', 'OVL Krastyel', 'TSW Krastyel', 'NAO DO ROAMING'], 'BR:': ['Krastyel']}",0,0,1,2
43,BR,KaBuM! Esports,DOPPLER,{},Bot,,{'BR:': ['DOPPLER']},0,0,1,2
44,BR,KaBuM! Esports,Scuro,{},Bot,,{'BR:': ['Scuro']},0,0,1,2
45,BR,KaBuM! Esports,RAV3N,{},Bot,,{'BR:': ['RAV3N']},0,0,1,2
46,BR,KaBuM! Esports,Guigs,{},Sup,,{'BR:': ['Guigs']},0,0,1,2
47,BR,KaBuM! Esports,RedBert,"{'None': ['BR: RedBert', 'NimoTV RedBertCN: BR05']}",Sup,,"{'None': ['BR: RedBert', 'NimoTV RedBertCN: BR05'], 'BR:': ['RedBert']}",0,0,1,2
48,BR,Liberty Esports,SkB,{},Top,,{'BR:': ['SkB']},0,0,1,2
49,BR,Liberty Esports,Lukshy,{},Top,,{'BR:': ['Lukshy']},0,0,1,2
50,BR,Liberty Esports,Kiari,{},Top,,{'BR:': ['Kiari']},0,0,1,2
51,BR,Liberty Esports,accez,{},Jungle,,{'BR:': ['accez']},0,0,1,2
52,BR,Liberty Esports,Drakehero,{},Jungle,,{'BR:': ['Drakehero']},0,0,1,2
53,BR,Liberty Esports,Avenger,{'None': ['BR: presetdocalabrasEUW: presetdocalabras']},Mid,,"{'None': ['BR: presetdocalabrasEUW: presetdocalabras'], 'BR:': ['Avenger']}",0,0,1,2
54,BR,Liberty Esports,Piloto,{'None': ['frozen q congela']},Mid,,"{'None': ['frozen q congela'], 'BR:': ['Piloto']}",0,0,1,2
55,BR,Liberty Esports,Juliera,{},Bot,,{'BR:': ['Juliera']},0,0,1,2
56,BR,Liberty Esports,Reaper,{},Bot,,{'BR:': ['Reaper']},0,0,1,2
57,BR,Liberty Esports,Cavalo,{},Sup,,{'BR:': ['Cavalo']},0,0,1,2
58,BR,Liberty Esports,Momochi,{},Sup,,{'BR:': ['Momochi']},0,0,1,2
59,BR,Liberty Esports,Wos,"{'None': ['CNB HyperX Wos', 'CNB Woswos', 'WosWos']}",Sup,,"{'None': ['CNB HyperX Wos', 'CNB Woswos', 'WosWos'], 'BR:': ['Wos']}",0,0,1,2
