Region,Team,Official Summoner Name,Roles,Legal First Name,Legal Family Name,End Date,Scrapped Roles,Alts
BR,FLUXO,Baldan,NaN,Giovani,Baldan,2024-11-18 00:00:00,Top Laner,{}
BR,FLUXO,Forlin,NaN,Leonardo,Pereira,2024-11-18 00:00:00,Top Laner,{}
BR,FLUXO,Tay,NaN,Rodrigo,Panisa,2023-11-20 00:00:00,Top Laner,"{'BR:': ['7ay', 'Esdeath', 'FPXzhaoTOP303485'], 'CN:': ['BR01']}"
BR,FLUXO,Disamis,NaN,Pedro,Cavalcante,2024-11-18 00:00:00,Jungler,{}
BR,FLUXO,Ancrath,NaN,Rodrigo,Montrezol,2024-11-18 00:00:00,Jungler,{}
BR,FLUXO,Hauz,NaN,Bruno,Felberge,2024-11-18 00:00:00,Mid Laner,{}
BR,FLUXO,Picknn,NaN,Bruno,Souza,2024-11-18 00:00:00,Mid Laner,{}
BR,FLUXO,Xoska,NaN,Nicolas,Tominaga,2024-11-18 00:00:00,Mid Laner,{}
BR,FLUXO,Kojima,NaN,Caio,Kojima,2024-11-18 00:00:00,Bot Laner,{}
BR,FLUXO,Brance,NaN,Diego,Amaral,2024-11-18 00:00:00,Bot Laner,{'None': ['LLL Brance']}
BR,FLUXO,JoJo,NaN,Gabriel,Dzelme,2024-11-18 00:00:00,Support,"{'BR:': ['v J o J o'], 'EUW:': ['Aegis fangirlQAQ']}"
BR,FLUXO,Kick,NaN,João Vitor,Rosas,2023-11-20 00:00:00,Support,{}
BR,FLUXO,Turtle,NaN,Gabriel,Chaves,2024-11-18 00:00:00,Coach,{}
BR,FLUXO,ONMETA,NaN,Luiz,Junior,2024-11-18 00:00:00,Coach,{}
BR,FLUXO,jUc,NaN,César,Barbosa,2023-11-20 00:00:00,Coach,{}
BR,FURIA,Fonix,NaN,Carlos,Ferreira,2024-11-18 00:00:00,Top Laner,{}
BR,FURIA,Betão,NaN,Norberto,Oliveira,2024-11-18 00:00:00,Top Laner,{}
BR,FURIA,Gru,NaN,Pedro,Nunes,2023-11-20 00:00:00,Top Laner,{}
BR,FURIA,Goot,NaN,Gabriel,Luz,2024-11-18 00:00:00,Jungler,{}
BR,FURIA,StineR,NaN,Vinícius,Corrêa,2024-11-18 00:00:00,Jungler,{}
BR,FURIA,Tutsz,NaN,Arthur,Machado,2024-11-17 00:00:00,Mid Laner,{'None': ['Tutsz']}
BR,FURIA,Fuuu,NaN,Gabriel,Furuuti,2023-11-20 00:00:00,Mid Laner,{}
BR,FURIA,Ayu,NaN,Andrey,Saraiva,2024-11-18 00:00:00,Support,{}
BR,FURIA,yazi,NaN,Bruno,Pascoal,2024-11-18 00:00:00,Bot Laner,{}
BR,FURIA,Manel,NaN,Emanoel,Lopes,2023-11-20 00:00:00,Support,{}
BR,FURIA,Shoiti,NaN,Leandro,Yokoyama,2024-11-18 00:00:00,Support,{}
BR,FURIA,zay,NaN,Vinicius,Viana,2025-11-17 00:00:00,Support,"{'None': ['little zay', 'zay', 'ZAYBAS']}"
BR,FURIA,sBs,NaN,Jihoon,Bae,2023-11-20 00:00:00,Coach,{}
BR,FURIA,Maestro,NaN,Lucas,Pierre,2023-11-20 00:00:00,Coach,{}
BR,FURIA,Strix,NaN,Douglas,Assis,2024-05-31 00:00:00,Jungler,{}
BR,FURIA,furyz,NaN,Érick,Susin,2024-11-18 00:00:00,Coach,{}
BR,INTZ,Eradan,NaN,André,Santos,2023-11-20 00:00:00,Top Laner,{}
BR,INTZ,Zzk,NaN,Kwon,Hee Won,2023-11-20 00:00:00,Top Laner,{}
BR,INTZ,Paclo,NaN,Lucas,Jhun,2023-11-20 00:00:00,Top Laner,{}
BR,INTZ,Tatu,NaN,Pedro,Seixas,2023-11-20 00:00:00,Jungler,{}
BR,INTZ,Yampi,NaN,Yan,Petermann,2023-11-20 00:00:00,Jungler,{'None': ['CNB HyperX Yampi']}
BR,INTZ,NOsFerus,NaN,Júlio,Cruz,2023-11-20 00:00:00,Mid Laner,"{'None': ['Julius Kreuz', 'modo ben 10', 'NOsFerus1', 'OLHA O MAPA PFV']}"
BR,INTZ,Blacky,NaN,Matheus,Lessa,2023-11-20 00:00:00,Mid Laner,{}
BR,INTZ,Juzo,NaN,Gabriel,Nishimura,2023-11-20 00:00:00,Bot Laner,{}
BR,INTZ,NinjaKiwi,NaN,Yudi,Miyashiro,2023-11-20 00:00:00,Bot Laner,{}
BR,INTZ,Look,NaN,Ricardo,Reader,2023-11-20 00:00:00,Support,{}
BR,INTZ,Thominhas,NaN,Thomas,Nakayama,2023-09-30 00:00:00,Support,{}
BR,INTZ,Nia,NaN,Woo,Jun Sung,2023-11-20 00:00:00,Support,{'KR:': ['연애꽃1']}
BR,INTZ,Strazzi,NaN,Allan,Strazzi,2023-11-20 00:00:00,Coach,{}
BR,INTZ,Aoshi,NaN,Fraklin,Coutinho,2023-11-20 00:00:00,Coach,{}
BR,INTZ,Kuma,NaN,Bernardo,Louzada,2023-11-20 00:00:00,Coach,{}
BR,INTZ,Khorn,NaN,Lucas,Teixeira,2023-11-20 00:00:00,Coach,{}
BR,KaBuM! Esports,SuperCleber,NaN,Cleber,Nantes,2024-11-18 00:00:00,Top Laner,{}
BR,KaBuM! Esports,Lonely,NaN,Gyujun,Han,2023-11-20 00:00:00,Top Laner,{'KR:': ['FA Lonely']}
BR,KaBuM! Esports,Scary,NaN,Artur,Scalabrin,2024-11-18 00:00:00,Jungler,{}
BR,KaBuM! Esports,Samkz,NaN,Samuel,Pereira,2024-11-18 00:00:00,Jungler,"{'BR:': ['Samkz'], 'NA:': ['AK Samkz', 'Samkzlol', 'AK Samkz1', 'My Ðream CBLOL', 'My Dream CBLOL', 'Baby Halier'], 'LAN:': ['llaSamkz']}"
BR,KaBuM! Esports,Dioge,NaN,Diogenes,Barbosa,2024-11-18 00:00:00,Mid Laner,{}
BR,KaBuM! Esports,Krastyel,NaN,Marcos,Ferraz,2024-11-18 00:00:00,Mid Laner,"{'None': ['Krastyel1', 'GFX Krastyel', 'EXP Krastyel', 'OVL Krastyel', 'TSW Krastyel', 'NAO DO ROAMING']}"
BR,KaBuM! Esports,DOPPLER,NaN,Eduardo,Bomfim,2024-11-18 00:00:00,Bot Laner,{}
BR,KaBuM! Esports,Scuro,NaN,Gabriel,Scuro,2024-11-18 00:00:00,Bot Laner,{}
BR,KaBuM! Esports,RAV3N,NaN,Raphael,Sancio,2025-11-17 00:00:00,Bot Laner,{}
BR,KaBuM! Esports,Guigs,NaN,Guilherme,Soares,2023-11-20 00:00:00,Support,{}
BR,KaBuM! Esports,RedBert,NaN,Ygor,Freitas,2024-11-18 00:00:00,Support,"{'BR:': ['RedBert', 'NimoTV RedBert'], 'CN:': ['BR05']}"
BR,KaBuM! Esports,ti0ben,NaN,Andre,Martinez,2023-11-20 00:00:00,Coach,{}
BR,KaBuM! Esports,Medina,NaN,Rodrigo,Cunha,2023-11-20 00:00:00,Coach,{}
BR,Liberty Esports,SkB,NaN,Arthur,Jorge,2023-11-20 00:00:00,Top Laner,{}
BR,Liberty Esports,Lukshy,NaN,Lucca,Martins,2023-11-20 00:00:00,Top Laner,{}
BR,Liberty Esports,Kiari,NaN,Thiago,Campos,2023-11-20 00:00:00,Top Laner,{}
BR,Liberty Esports,accez,NaN,Lucas,Miranda,2023-11-20 00:00:00,Jungler,{}
BR,Liberty Esports,Drakehero,NaN,Luciano,Junior,2023-11-20 00:00:00,Jungler,{}
BR,Liberty Esports,Avenger,NaN,Adriano,Perassoli,2024-11-18 00:00:00,Mid Laner,"{'BR:': ['presetdocalabras'], 'EUW:': ['presetdocalabras']}"
BR,Liberty Esports,carlins,NaN,Brenno,Teixeira,2024-11-18 00:00:00,Analyst,{}
BR,Liberty Esports,Piloto,NaN,Elvis,Vergara,2023-11-20 00:00:00,Mid Laner,{'None': ['frozen q congela']}
BR,Liberty Esports,Juliera,NaN,Julio,Henrique,2023-11-20 00:00:00,Bot Laner,{}
BR,Liberty Esports,Reaper,NaN,Matheus,Silva,2023-11-20 00:00:00,Bot Laner,{}
